BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
105115,3.5359,4.0881,3.4132,2.9549,3.2758,4.4157,2.3833,2.9194,3.2214,3.2088,3.4106,4.5041,4.9492,4.661,4.7983,4.1241,2.7923,2.3569,3.31
105216,3.3179,4.8299,3.9914,4.0296,4.12,4.1487,2.7299,3.2086,3.9717,3.5037,4.0132,5.3963,6.0649,5.0854,5.6021,5.4859,3.5933,2.6651,4.5632
105620,3.1798,4.069,3.601,2.9805,3.0786,3.7861,2.203,2.2748,3.3046,3.1303,3.0095,3.75,4.2905,3.7815,4.2947,4.3732,2.8363,2.0211,2.9887
105923,3.2916,3.8784,3.5378,2.9681,3.2228,3.6073,2.9166,2.7465,3.1247,3.2687,3.2913,3.9861,4.9917,4.4306,5.1867,4.7904,2.9741,2.2577,3.5654
106016,3.1151,3.8809,3.3911,2.8981,2.924,3.52,2.0628,2.2996,3.1007,3.0117,3.3294,4.0668,4.8547,4.4705,4.4721,4.7245,3.4059,2.0086,3.649
106319,3.7306,4.3795,3.3341,2.8301,3.0901,3.4181,2.0555,2.6062,3.1876,3.0958,3.2481,4.4655,5.0683,4.2184,4.6967,4.1261,2.9968,2.24,3.4371
106521,3.7049,4.3288,3.3272,2.7337,3.3565,3.7532,2.4435,3.4077,3.6608,3.6476,3.8375,4.5785,5.4534,4.5801,5.3401,4.9733,3.786,3.1304,4.343
106824,4.4537,5.039,3.9813,3.8652,3.6464,4.5042,3.2517,3.0105,4.1307,3.6575,4.1035,5.2018,5.6476,4.8803,4.8876,5.0828,4.3432,2.7494,3.8414
107018,3.1414,4.1347,3.3072,3.2557,3.0486,3.9637,2.6744,2.6994,2.9369,2.8208,3.2045,4.0283,4.6707,4.1384,5.1338,4.6656,2.8953,2.2036,3.6528
107220,3.9771,5.0978,3.7558,3.1675,3.3466,4.0495,2.6161,3.2025,4.0664,3.6173,3.6857,5.0175,5.2342,4.594,5.2366,4.1618,3.8178,3.08,3.2501
107321,2.8606,3.8372,3.3808,3.2928,3.0284,3.975,2.0753,2.4036,3.0568,2.8662,2.7388,3.5687,4.4692,3.9046,4.3852,3.8648,2.5574,2.4255,3.0231
107422,3.6328,4.1844,3.9061,3.0758,3.2878,3.8788,2.8313,2.5236,3.2724,3.2765,3.4669,4.3851,4.6569,4.0235,5.4677,5.5181,3.524,2.9943,4.4671
107725,3.0814,3.5025,3.3108,2.9602,3.0903,4.0824,2.1212,2.1464,2.7337,2.4089,3.1084,3.7243,4.4062,3.5788,4.4333,4.2841,3.1016,2.8812,3.4974
108020,4.0099,4.8447,3.5423,3.4843,3.1241,3.5522,2.937,3.0203,3.8732,3.7114,3.8764,5.0065,5.0759,4.4314,4.8854,5.3113,3.6774,2.6215,3.8509
108121,2.876,3.3207,2.74,2.3862,2.6019,3.1943,2.1449,2.39,2.9834,2.555,2.8014,3.5819,3.8597,3.5857,3.7186,3.4762,2.3453,2.0046,3.2487
108222,3.2836,4.0986,3.7394,2.8148,3.6628,3.6466,2.7502,2.5441,3.7038,3.3211,3.6073,4.8523,5.4093,5.2728,4.9116,4.924,2.9027,3.0414,3.6471
108323,3.2828,4.0866,3.0755,2.9755,2.7416,3.6884,2.3911,2.6598,2.9845,2.9645,3.2553,4.0257,4.3157,3.7945,4.4786,4.224,3.3927,2.9084,3.2778
108525,3.6738,4.7834,3.0379,2.7658,2.8012,4.1182,2.091,2.1923,3.3622,2.8534,3.6315,4.6431,4.8264,4.4845,4.2443,4.6769,3.5092,2.9586,3.4681
108828,3.6172,4.428,3.2956,3.2087,2.8908,4.0714,2.225,2.537,3.5966,3.4082,3.494,4.2796,4.873,4.2954,4.7371,4.5179,3.2212,2.625,3.0319
109123,3.3704,4.235,3.2577,3.6655,3.4899,3.8314,2.7067,3.1918,3.7241,3.3,3.5544,4.2548,5.1358,4.6826,5.5696,4.9823,3.775,2.9701,4.3613
109325,3.4204,3.9306,4.0791,3.3458,3.3505,3.8757,2.7955,2.9115,3.5078,3.2267,3.476,4.3227,4.541,4.4959,6.1518,5.109,3.2783,3.0305,3.981
109830,2.8597,3.3888,2.6462,2.3312,2.5246,2.8048,1.7891,1.7481,2.6258,2.5478,2.7335,3.5135,3.9016,3.4963,3.521,3.3372,2.2389,2.1185,2.9099
110007,2.6517,3.2939,2.7368,2.6044,2.7676,3.0814,1.9674,2.47,2.6479,2.6465,2.7993,3.5362,4.381,3.5597,4.6379,4.1523,2.7508,2.3597,3.3362
110411,3.4352,4.1481,3.1671,2.7415,2.8779,3.2337,2.4668,2.484,3.2591,2.8765,3.2267,3.935,4.5569,4.0134,3.8352,3.8837,2.5609,2.2148,3.6261
110613,3.8978,4.7754,3.7467,3.5806,3.4459,4.3239,2.2032,2.3785,3.4615,3.2791,3.7421,4.7771,5.2241,4.597,5.242,5.0159,3.6858,2.973,3.507
111009,3.4971,4.1277,4.1056,3.4135,3.7482,4.0207,2.4373,2.7584,3.4212,3.1514,3.6708,4.6342,5.3806,4.4606,5.2587,5.0012,3.9146,3.2211,4.2542
111211,3.5875,4.3827,3.3239,3.2505,3.0875,3.9557,2.4845,2.4153,3.6306,3.0049,3.2978,4.5321,4.7824,4.4237,4.3942,4.8188,3.0693,2.062,3.1664
111312,3.113,3.78,3.1601,2.3166,2.6586,2.8827,2.6139,2.3707,2.884,2.796,2.7094,3.3889,4.0221,3.5199,3.5983,3.3671,2.6221,2.1276,2.6866
111413,3.2111,3.9724,3.786,2.7565,3.4232,3.9578,2.1843,2.0615,3.0815,2.9363,3.2785,4.5386,4.4431,4.3547,5.6461,4.9663,2.6598,2.0304,3.6572
111514,3.1374,4.1256,3.3715,3.4271,3.3435,3.7579,2.6863,2.3818,3.1284,2.751,3.2319,4.2683,4.9167,3.7927,5.0187,4.4507,3.1596,3.1736,4.0179
111716,2.9404,3.5534,3.2612,2.5545,2.7051,3.4239,2.1089,1.8241,2.8998,2.5033,2.9334,3.325,4.4403,3.7532,4.7501,4.0794,2.841,2.4253,3.1959
112112,3.5941,4.5735,4.0019,3.6385,3.2091,4.0875,3.0044,3.3709,3.648,3.407,3.476,4.4668,5.0381,4.5094,5.7075,5.1985,3.0893,2.6434,4.1864
112314,3.8604,4.7916,3.7432,3.3028,3.03,4.6045,2.8294,3.133,3.6959,3.4741,3.6421,4.2838,4.9651,4.4532,4.8166,5.2268,3.2291,2.7055,4.1741
112516,3.0938,3.4374,3.3376,2.515,2.6252,2.9882,2.4498,2.3575,2.9974,2.6104,2.8236,3.6121,3.7273,3.6179,4.0802,4.0035,2.4628,1.6387,2.7819
112819,3.074,3.7448,3.4116,2.7006,2.5463,3.297,2.1067,2.4573,3.2318,2.4425,2.7009,3.7706,4.0966,3.6327,3.7882,3.7361,2.4977,2.2886,3.2257
112920,3.1924,4.4199,4.7393,4.2524,3.3288,4.4012,2.6793,2.6211,3.6382,2.9735,3.6378,4.7929,5.3411,4.9963,4.991,5.5739,3.5364,2.65,4.2785
113215,4.1481,5.2477,3.5976,4.3862,3.922,4.9476,3.0501,3.0717,4.0886,3.461,4.0314,4.8173,5.6162,4.8718,5.5324,5.8558,3.6552,3.3526,4.0723
113316,4.1409,4.4051,3.3109,3.313,3.5171,3.7115,2.2392,2.7127,3.6873,3.6349,3.7348,4.4478,5.1984,4.4212,5.0598,4.9732,4.3216,3.2075,3.8825
113417,3.5174,4.3092,3.0439,3.513,2.9361,3.515,2.7737,2.385,3.3283,2.8888,3.3056,4.1763,3.9678,3.9836,4.226,3.7234,2.8539,2.1905,3.0755
113619,3.3469,4.3472,3.5993,3.7321,3.0874,3.808,2.5895,2.4124,3.1862,2.6925,3.2316,4.0597,4.4377,4.5538,4.6117,5.2196,2.7045,1.9854,3.4583
113821,2.4709,3.6158,3.1856,2.7427,2.513,3.3092,2.2089,2.5423,3.0694,2.6731,2.2569,3.3908,3.7594,3.8544,3.4974,3.0744,2.3712,1.8645,2.7173
113922,3.6302,4.5752,2.8486,2.6397,3.3923,3.9003,2.1191,2.4378,3.5497,3.322,3.7689,5.1691,5.5485,5.0304,5.2841,5.5083,3.4905,2.3082,4.8482
114116,3.1194,4.0223,3.2579,2.9664,3.2849,3.7303,2.4639,2.617,3.3701,3.1844,3.1466,3.7357,4.5514,3.8713,4.7397,4.2626,3.4052,2.8882,3.0369
114217,3.2898,3.9698,3.086,2.9631,2.8117,3.3781,2.1581,2.4439,3.1116,2.7395,3.2229,3.8722,4.4241,4.0506,4.1946,4.1547,3.3583,2.2636,3.2474
114318,3.169,4.2034,3.2925,3.1086,3.2924,3.634,2.2995,2.6069,3.2772,2.7148,2.9834,3.8295,4.3737,3.7524,4.5686,4.4372,2.7493,2.503,3.9282
114419,3.5054,4.3605,3.7435,3.4404,3.3108,3.736,2.5566,2.6484,3.147,2.8657,3.5321,4.5733,5.3154,4.9047,4.9242,4.946,3.6012,2.5339,4.176
114621,3.379,3.7809,3.1819,3.0801,2.8622,3.4284,2.3967,2.3966,3.272,3.0557,3.1182,3.8887,4.4806,3.9533,4.5695,4.094,2.8372,2.3176,3.2628
114823,3.4051,4.3843,2.9354,3.0555,2.7908,3.5391,2.513,2.4111,3.5375,3.0308,3.1054,3.9306,4.8767,3.9984,4.5202,4.5458,3.0058,2.3835,3.6098
114924,3.7078,4.4411,3.7699,3.0237,3.0123,3.898,2.5472,2.8376,3.2893,2.943,3.5424,4.4621,4.8475,4.9477,4.8137,4.5505,3.4201,2.5406,3.8534
115017,3.0173,3.6816,2.8938,2.5245,2.9172,3.8104,2.1163,2.2197,3.1414,2.7512,2.793,3.6246,4.4331,3.7762,4.0813,3.9499,3.1316,1.8524,3.2945
115219,3.6355,4.1409,3.7677,2.9351,3.2425,4.0842,2.5874,2.6198,3.1304,3.0189,3.1886,4.0219,5.1565,4.6719,4.9818,4.6383,2.822,2.5422,3.6589
115320,2.7611,3.4601,3.0324,3.0138,2.4097,3.4898,2.0525,2.4292,2.8613,2.4904,2.6397,3.423,3.9633,3.5647,3.4612,4.2561,2.456,1.7045,2.879
115724,3.4834,4.4651,3.5745,3.5593,3.4972,3.9803,2.2288,2.5139,3.1902,3.1831,3.2752,4.4002,4.9301,4.2073,5.3839,5.4407,3.0453,2.5863,3.6753
115825,3.5234,3.9936,3.6417,2.9091,3.4123,4.2331,2.6138,2.1852,3.3134,3.0455,3.7392,4.5472,5.0206,4.8222,5.0379,4.9931,2.9144,2.444,3.9201
116120,3.0733,3.5637,2.5714,2.4118,2.4675,2.8465,2.1066,2.2724,3.2986,2.6186,2.9756,3.6529,4.0694,3.4088,3.6271,3.4203,2.5772,1.8733,2.9669
116221,4.0134,4.3298,3.8507,3.4623,3.8927,4.3882,2.7469,2.5723,3.7245,3.6432,3.8864,4.727,5.21,4.6669,5.7606,5.6392,2.9892,2.4432,4.1576
116423,3.3831,4.3169,3.5629,2.8491,3.2986,3.8232,2.6344,3.4876,3.4949,3.3979,3.092,4.3465,5.1983,4.4472,5.0793,4.2596,3.3216,2.8241,3.1983
116524,3.4864,4.2306,3.3821,3.3035,3.1669,3.7265,2.2224,2.603,3.1741,3.1569,3.169,4.3987,4.8498,4.41,5.3583,5.4591,3.4746,2.3697,3.9887
116726,3.2851,4.2395,3.7132,3.7941,2.9325,4.122,2.8146,2.4095,3.5418,2.6664,3.3499,4.1239,4.8902,4.5914,4.1783,4.1927,3.1818,2.5457,3.2325
117021,3.2143,4.1696,3.3676,3.0317,3.0433,3.868,2.0814,2.318,3.3814,3.4391,3.0694,4.0884,4.7173,4.3939,4.8777,4.104,3.4834,2.7842,3.2549
117122,3.2779,3.3813,2.9044,2.35,2.8705,3.3563,2.2708,2.1131,2.7408,2.6121,2.9408,3.5125,4.1726,3.6975,4.0176,4.0223,2.7585,1.9372,3.3405
117324,3.1009,3.5376,3.7153,3.1237,3.2017,3.6706,2.54,2.5906,3.0777,3.136,2.9344,3.7377,4.4615,4.0115,4.4401,4.3238,2.9116,2.248,3.4197
117728,2.5033,3.8774,3.4848,3.2426,2.9604,3.3074,2.1535,2.4624,3.1285,2.9702,3.0036,3.9018,4.6232,4.11,4.6395,4.2423,2.5701,2.3408,3.3168
117930,3.4047,3.8318,2.9289,2.6772,3.2708,3.1364,2.2236,2.4852,3.3083,3.1886,3.5194,3.6136,4.4675,3.6057,4.1887,4.0101,2.7219,2.4651,3.3505
118023,3.3466,4.0772,3.3269,3.0585,3.0619,4.2794,2.8687,2.801,3.0957,2.986,3.1077,4.005,4.6293,3.9857,4.8235,4.3752,3.0196,2.4169,3.4558
118124,2.6664,3.1801,2.8038,2.5186,2.7206,3.15,1.9773,2.1132,2.5708,2.3084,2.5694,3.0739,3.5561,3.2257,3.5587,3.6767,1.929,1.9467,2.7773
118225,3.5152,4.0328,3.8903,2.807,3.3867,3.9467,2.9687,2.7843,3.4786,3.0768,3.4825,4.1453,4.9208,4.3773,4.9246,4.5439,3.6585,3.2398,3.8193
118528,3.4365,4.1434,2.9268,2.562,2.9769,3.2612,2.5905,2.6653,3.1493,2.9801,3.1363,3.802,4.6365,4.1748,3.934,3.9887,2.7256,1.9129,3.2823
118730,4.118,4.7217,3.6331,3.4112,4.0973,4.4212,2.5794,3.6871,4.1339,3.9474,4.0161,4.9798,5.4782,4.8921,5.0196,5.437,3.7201,2.648,3.9643
118831,3.4768,4.269,3.6426,2.9524,3.7584,4.267,2.5875,3.1336,3.5138,3.2468,3.2523,4.4879,4.5099,4.3006,5.0006,4.1937,2.888,2.3482,4.0527
118932,3.5318,4.396,3.9753,3.2652,3.3677,4.1061,2.4859,2.8194,3.5643,3.5297,3.4229,4.331,5.19,4.3578,5.0651,5.0069,3.397,2.5499,4.4194
119025,3.6794,4.2975,3.4722,3.5545,3.4334,4.155,2.7269,2.7068,3.5605,3.1821,3.2886,4.5318,5.1865,4.6182,4.7504,5.3182,3.0487,2.5695,4.2538
119126,3.0196,3.7361,3.1335,3.074,2.925,3.7941,2.4089,2.9169,2.9934,2.5926,3.0031,3.7701,4.0253,3.6003,4.0509,4.3925,2.5564,1.9874,2.8734
119732,3.1964,3.8515,3.7797,2.8439,2.8281,3.6491,2.6158,2.6916,3.0276,2.9015,3.1158,4.0137,4.5904,4.0799,4.322,4.2551,2.7051,2.2247,3.4866
119833,3.5907,4.6315,3.6681,3.8431,3.8089,3.8709,2.7806,2.9007,3.5884,3.103,3.6727,4.5262,5.3386,4.2137,5.3879,5.6017,3.0985,2.8284,3.8337
120010,3.2887,4.6723,4.125,3.4863,3.2397,4.4972,2.6531,2.5728,3.6756,3.1521,3.2846,4.6407,4.613,4.188,4.9066,4.7506,2.8429,2.5004,3.0943
120111,3.6051,3.994,3.9251,3.7415,3.2431,3.9767,2.3237,2.6199,3.3068,2.7962,3.4016,4.3564,5.1179,4.6654,4.5134,5.1287,2.9626,2.0047,3.5002
120212,2.9643,3.5994,3.2542,2.6239,2.8015,3.4794,2.255,2.4079,3.0162,2.8022,2.7536,3.2358,4.1279,3.3726,4.3871,3.9501,2.5465,2.2305,3.3318
120414,2.4167,3.159,2.2623,2.1924,2.2379,2.8898,1.609,1.8233,2.0851,2.1401,2.6404,3.2111,3.3651,2.8809,3.404,3.0708,2.7107,2.0888,2.4075
120515,2.8467,3.1751,2.8243,2.8879,2.7476,3.5582,2.2765,2.0985,2.7972,2.4495,2.7615,3.2814,3.8922,3.2213,4.0862,3.9581,2.4571,2.3071,2.8352
120717,3.2594,3.6884,3.4214,2.9793,3.2179,3.6236,2.7719,2.5963,3.4481,2.9931,2.9981,3.7596,4.7169,3.8406,5.2315,5.0236,2.9448,2.2891,3.7968
121315,2.9021,3.45,2.9184,2.7492,3.1544,3.1363,1.8634,1.9988,2.5904,2.3487,2.9798,3.8132,4.2724,3.8265,4.5123,4.4425,2.8233,2.6483,3.2537
121416,3.6449,4.7166,4.0119,3.5886,3.5454,4.1137,2.7146,3.0912,3.6594,3.5141,3.5849,4.7665,4.6976,4.673,4.8887,5.5408,3.2028,2.5636,3.7716
121618,3.5213,4.2923,3.9984,2.9686,3.2298,3.7306,2.7733,3.0987,3.8619,3.3504,3.3909,4.1827,5.0274,4.2215,4.9939,4.5022,3.1275,2.7526,3.702
121719,2.8001,3.8756,2.4468,2.6408,2.5959,3.2254,1.9094,2.4064,2.8251,2.9028,2.9888,3.8809,3.8543,3.7175,4.1597,3.6291,2.7319,2.0512,2.9697
121820,3.1877,3.9048,3.3733,3.1611,2.9268,4.0424,2.3954,2.8943,3.1889,3.0751,3.0347,3.6646,4.5673,3.7341,4.7577,4.3921,2.524,2.4263,3.33
121921,3.6065,4.5988,3.7812,2.6439,2.8284,3.6762,2.6914,3.1193,3.6167,3.6662,3.6838,4.5518,5.1289,4.7125,4.6907,4.0312,2.9763,2.6413,3.8495
122317,3.1475,3.8958,3.0991,2.8694,3.0015,3.6138,2.1108,2.3062,2.9526,2.7992,3.2338,4.0104,4.5095,4.3388,4.7387,4.5379,2.8797,2.7508,3.5569
122418,3.3209,3.9418,3.1785,3.3414,3.2539,4.1521,2.6338,3.0433,3.4572,2.9688,3.206,4.0579,4.6028,4.0333,5.2592,4.5175,2.9452,2.7883,3.3027
122620,2.9422,4.0273,2.8829,2.5349,2.8612,3.305,2.0235,2.4417,2.7215,2.6553,3.2542,4.2257,4.3494,3.9965,4.3056,3.7353,3.3277,2.7718,3.0608
122822,3.6262,4.0016,3.1388,2.864,3.1583,3.6895,2.3819,2.3938,3.4401,3.2501,3.2986,4.2237,4.5366,4.1504,4.3727,4.6163,2.824,2.5049,2.9889
123117,3.2077,4.3626,3.7957,3.3602,3.2756,3.9127,2.3662,2.588,3.0412,2.5514,3.2007,4.065,4.882,3.9707,4.9773,5.2602,2.7107,2.5106,4.307
123420,2.9291,3.4397,2.6361,2.9229,2.426,3.2592,2.1302,1.9646,2.4781,2.3078,2.8144,3.6114,4.2871,3.4408,3.633,3.9659,2.6855,2.1689,3.1791
123521,3.7287,4.5785,4.0326,3.7945,3.2423,4.2096,2.5818,2.87,3.706,3.4846,3.7578,4.7281,4.8218,4.7065,4.4499,5.207,2.9839,2.3194,3.9664
123723,3.0234,3.8459,2.7828,2.7977,2.6886,3.8898,2.3585,2.7144,2.87,3.2647,2.9804,4.0548,4.3821,4.0553,4.367,4.1152,2.7359,2.6707,3.7296
123824,2.9835,3.5329,2.6388,2.7649,2.8387,3.073,1.9171,2.1368,2.8591,2.897,2.85,3.7901,4.1611,3.5746,3.8761,3.6975,2.6902,2.2485,2.8448
123925,2.6663,3.418,3.1835,2.7663,2.6649,2.999,1.6919,2.2823,2.5087,2.3553,2.5134,3.2533,4.0695,3.417,4.2644,3.9302,2.7549,1.9084,3.1061
124220,3.6095,4.4001,3.7177,3.7699,3.5576,4.3677,2.762,3.3794,3.2949,3.2212,3.6028,4.5863,5.317,4.5883,4.8595,4.7433,3.4199,3.3531,3.8953
124422,3.2083,3.8967,3.0004,2.9093,2.8222,3.1941,2.0746,2.1867,2.8372,2.5429,3.1922,3.9203,4.3606,3.803,4.2719,3.9197,2.7278,1.8754,2.88
124624,3.1473,3.3367,2.9849,3.0667,3.1481,3.5155,2.5545,2.404,3.2112,2.629,3.0029,3.7384,4.5202,3.6624,4.5427,5.0288,3.3763,2.4474,3.6952
124826,3.4258,4.181,3.0058,2.9768,2.8346,3.5856,2.2041,3.0606,3.1474,2.8144,3.5124,4.3191,5.0917,4.4077,4.4896,4.6475,3.5343,2.4408,3.7886
125222,4.081,5.2425,3.6177,3.5409,3.7159,4.3134,2.8366,2.915,3.7165,3.4077,3.9207,5.2104,5.1746,4.6062,4.956,5.2629,3.3358,2.9569,3.6528
125424,3.2922,3.9764,3.7191,2.9345,3.055,3.8926,2.6353,2.3915,3.7472,2.8563,3.3929,4.6241,5.0791,4.9442,4.3799,4.3393,3.7931,2.6459,3.9527
125525,3.0935,3.7926,2.624,2.5371,2.4981,3.1589,2.3944,2.9035,3.0572,3.1755,2.8247,3.6316,4.4542,3.769,4.2082,3.7096,3.6193,2.2565,3.3898
126325,3.0161,3.7098,2.919,2.8616,2.482,3.3012,2.1215,2.4602,2.7063,2.335,2.8598,3.4923,4.0467,3.6115,3.9576,3.5395,2.7381,2.1416,3.2064
126426,2.5341,3.0739,2.5218,2.179,2.3397,2.7801,1.9727,1.9094,2.4857,2.3229,2.6075,3.3006,3.5557,3.3042,3.7173,3.1651,2.8438,1.8674,2.676
126628,3.0571,3.8976,2.9078,3.0615,2.5902,2.983,2.0235,2.5746,2.925,2.8988,3.0632,3.7027,4.5793,3.6237,4.5782,4.1198,2.9546,2.6976,3.0443
126931,3.1002,3.5977,2.8238,2.5645,2.628,3.6992,1.7598,2.708,2.8661,2.9769,3.2046,3.9364,4.5489,3.8137,4.7457,3.4928,2.4786,2.1504,3.6081
127226,4.1169,5.122,3.9853,3.7628,3.5161,4.1832,2.694,2.7706,3.7217,3.0625,3.9268,4.729,5.3275,4.9959,5.468,5.8798,3.9477,2.3672,3.9487
127327,3.7801,4.5795,3.742,3.5718,3.5066,4.3369,2.3707,2.8567,4.1568,3.7441,3.5848,5.0626,5.311,4.9095,5.6174,5.3223,4.1517,3.4402,4.0245
127630,3.0331,3.4497,3.1556,2.5325,2.9482,3.1295,2.1841,2.4248,3.1301,3.2995,2.8431,3.7842,4.4388,3.8396,4.1429,4.1557,2.7024,1.9744,2.9197
127731,3.026,3.6186,2.5139,2.3849,2.7645,3.2582,2.0645,2.2862,3.0818,2.7947,3.1988,3.8387,4.6408,3.9568,4.049,4.0954,3.0998,1.92,3.0063
127832,3.138,3.8539,3.4599,2.5656,2.7422,3.5206,2.2247,2.6507,2.8843,2.4386,2.9411,3.8673,4.1898,3.8325,4.3917,3.7357,2.9821,2.3982,2.9309
